Team1,Team2,Season,DayNum,POM_dif,WLK_dif,SAG_dif,MOR_dif,DOK_dif,Score_diff,FGM_diff,FGA_diff,FGM3_diff,FGA3_diff,FTM_diff,FTA_diff,OR_diff,DR_diff,Ast_diff,TO_diff,Stl_diff,Blk_diff,PF_diff
1228,1331,2021,133,149,155,152,128,181,-2.02248875562218,-2.08395802098951,2.13793103448276,4.07646176911544,9.93103448275862,-1.93103448275862,-6.11244377811095,-2.88305847076462,-4.62368815592204,-4.70164917541229,-1.58470764617691,0.493253373313343,1.25937031484258,1
1228,1332,2021,133,30,20,24,16,18,-7.02917771883288,-1.8448275862069,-0.631299734748005,1.59151193633952,4.04641909814324,-4.93103448275862,-7.45358090185677,-1.25596816976127,-5.77586206896552,-3.0026525198939,-1.75862068965517,1.73740053050398,0.787798408488064,-1.80769230769231
1228,1333,2021,133,97,83,91,81,93,-12.3066502463054,-5.48768472906404,-2.79064039408867,0.0997536945812811,1.82389162561576,-1.43103448275862,-3.99753694581281,-0.233990147783253,-6.74014778325123,-2.13177339901478,-1.75862068965517,0.0972906403940881,0.350985221674877,-1.46428571428571
1228,1345,2021,133,8,14,12,10,30,-10.3026819923372,-3.82630906768838,-2.30651340996168,0.318007662835249,3.15325670498084,-2.96807151979566,-4.84674329501916,0.2183908045977,-3.42401021711367,-2.01404853128991,-0.869731800766283,-0.538952745849298,0.579821200510856,-2.51851851851852
1228,1353,2021,133,28,31,27,24,42,-11.4522546419098,-2.57559681697613,0.522546419098148,-0.754641909814324,1.35411140583554,-5.54641909814324,-6.64588859416446,-1.06366047745358,-3.58355437665782,-2.5026525198939,-1.95092838196286,2.08355437665782,2.40318302387268,-1.26923076923077
1228,1361,2021,133,14,12,18,27,16,-7.68302387267904,-3.6525198938992,-2.20822281167109,1.59151193633952,4.315649867374,-1.96949602122016,-3.64588859416446,-1.25596816976127,-4.58355437665782,-2.5026525198939,-1.9893899204244,2.39124668435013,0.0185676392572947,-0.461538461538462
1228,1364,2021,133,71,55,93,75,83,-7.4971264367816,-3.17816091954023,-3.32040229885057,-0.251436781609195,0.722701149425287,-0.889367816091955,-3.36063218390805,-1.7816091954023,-5.10919540229885,-1.10201149425287,-2.09195402298851,1.73419540229885,-0.202586206896552,0.958333333333333
1228,1382,2021,133,22,29,41,23,31,-10.9137931034483,-3.2948275862069,-0.812068965517241,-0.243103448275862,0.431034482758619,-4.08103448275862,-6.91896551724138,0.451724137931034,-3.87586206896552,-1.51034482758621,-2.35862068965517,0.275862068965517,1.07241379310345,-1.75
1228,1393,2021,133,46,46,39,41,47,-5.57379310344827,-2.2648275862069,2.53793103448276,1.32689655172414,6.05103448275862,-2.37103448275862,-5.78896551724138,-0.448275862068966,-4.91586206896552,-1.11034482758621,-2.15862068965517,2.99586206896552,2.05241379310345,-3.08
1228,1397,2021,133,17,23,14,5,3,-8.91379310344827,-3.92175066312997,-1.51591511936339,-0.139257294429708,1.62334217506631,-0.931034482758621,-2.95358090185676,-0.0636604774535812,-4.92970822281167,-1.27188328912467,-0.797082228116711,1.50663129973475,2.09549071618037,-2.03846153846154
1228,1400,2021,133,21,18,16,22,13,-6.18302387267904,-3.03713527851459,-0.900530503978779,1.86074270557029,6.20026525198939,-1.96949602122016,-3.33819628647215,0.12864721485411,-2.08355437665782,-3.27188328912467,1.0106100795756,0.775862068965517,1.09549071618037,-1.23076923076923
1228,1403,2021,133,15,22,15,21,4,-8.37675606641123,-3.93742017879949,-1.5287356321839,-0.57088122605364,-0.143039591315453,0.068965517241379,-0.550446998722862,0.885057471264368,-6.0536398467433,-3.38441890166028,-2.27713920817369,1.53512132822478,1.24648786717752,-2.55555555555556
1228,1411,2021,133,244,219,230,219,261,-7.84857571214393,-2.95352323838081,0.398800599700152,-2.22788605697151,-1.59070464767616,0.286356821589203,-0.112443778110947,0.76911544227886,-2.14542728635682,-4.61469265367316,2.06746626686657,1.31934032983508,1.78110944527736,1.47826086956522
1228,1417,2021,133,37,28,32,33,27,-8.56763925729443,-2.96021220159151,-1.74668435013263,-0.139257294429708,0.046419098143236,-2.5079575596817,-4.45358090185676,-0.679045092838196,-4.08355437665782,-2.69496021220159,-1.87400530503979,-0.647214854111406,-0.173740053050398,-2.65384615384615
1228,1422,2021,133,93,91,88,112,71,-7.79310344827586,-1.6551724137931,6.44827586206897,0.827586206896552,7.31034482758621,-5.31034482758621,-7.51724137931035,1.93103448275862,-3.27586206896552,-4.10344827586207,-2.17241379310345,1.72413793103448,0.896551724137931,-1.72413793103448
1228,1425,2021,133,10,4,20,14,10,-6.6551724137931,-2.17241379310345,-0.689655172413794,-0.482758620689655,0.0689655172413772,-1.82758620689655,-1.27586206896552,1.03448275862069,-2.44827586206896,-2.6551724137931,-0.655172413793103,-0.931034482758621,2.41379310344828,-2.51724137931035
1228,1429,2021,133,40,47,47,65,32,-8.7471264367816,-2.64112388250319,1.28607918263091,-0.237547892720307,1.4125159642401,-3.22733077905492,-5.36526181353768,1.99616858237548,-1.68326947637292,-0.088122605363985,0.204342273307791,0.86845466155811,2.09833971902937,-0.925925925925926
1228,1433,2021,133,38,39,53,42,46,-9.72148541114058,-3.99867374005305,-2.70822281167109,-0.3315649867374,1.54641909814324,-1.39257294429708,-3.95358090185676,-1.40981432360743,-4.89124668435013,-2.96419098143236,1.35676392572944,3.50663129973475,2.55702917771883,-2.19230769230769
1228,1437,2021,133,5,7,4,20,2,-5.86833855799372,-2.93573667711599,-0.134796238244512,2.43416927899686,8.1128526645768,-2.43103448275862,-5.43260188087774,-1.5846394984326,-4.91222570532915,-1.03761755485893,-4.30407523510972,-0.405956112852665,-1.3730407523511,-1.77272727272727
1228,1438,2021,133,7,21,6,19,5,-12.7887931034483,-4.01149425287356,-6.11206896551724,1.70689655172414,4.22270114942529,-6.47270114942529,-11.485632183908,-3.9066091954023,-4.27586206896552,-2.35201149425287,-4.17528735632184,-0.807471264367816,1.50574712643678,-3.625
1228,1439,2021,133,42,44,43,34,40,-9.27093596059113,-3.91625615763547,-2.5287356321839,1.44499178981938,5.02627257799671,-2.88341543513957,-4.35467980295567,-1.59113300492611,-3.75205254515599,-1.92939244663383,-1.71100164203613,-0.962233169129721,1.1247947454844,-4.71428571428571
1228,1452,2021,133,20,15,9,31,11,-4.11749680715198,-3.01149425287356,2.61941251596424,0.466155810983397,2.26436781609195,1.43933588761175,1.15325670498084,2.44061302681992,-5.27586206896552,-2.53256704980843,-1.12899106002554,1.757343550447,0.0242656449553,-2.77777777777778
1228,1455,2021,133,67,58,59,68,58,-9.51905626134301,-5.45009074410163,0.137931034482762,1.57531760435572,6.19419237749546,-0.194192377495463,-0.542649727767696,-0.448275862068966,-4.8021778584392,-3.46823956442831,-2.17967332123412,0.0127041742286744,0.593466424682396,-3.42105263157895
1228,1457,2021,133,81,77,84,50,78,-1.8721264367816,-1.26149425287356,2.0962643678161,1.66522988505747,5.88936781609195,-1.01436781609195,-1.31896551724138,1.76005747126437,-1.81752873563218,-1.26867816091954,0.908045977011493,2.02586206896552,-0.452586206896552,-3.5
1228,1458,2021,133,6,19,13,9,15,-11.7931034482759,-4.82758620689655,-0.586206896551722,1.75862068965517,5.68965517241379,-3.89655172413793,-7.37931034482759,-2.75862068965517,-4.24137931034483,-3,-4.17241379310345,0.137931034482758,0.96551724137931,-2.82758620689655
1233,1234,2021,133,-195,-168,-175,-130,-176,11.5233265720081,4.8762677484787,7.50709939148074,2.28803245436106,4.21703853955375,-0.517241379310345,0.133874239350913,0.878296146044624,2.82758620689655,5.05882352941176,-5.86206896551724,-1.23732251521298,0.57606490872211,-5.04056795131846
1233,1242,2021,133,-178,-153,-169,-106,-169,0.283224400871461,1.22875816993464,3.79956427015251,-0.211328976034858,0.422657952069716,-1.96296296296296,-1.95424836601307,0.77995642701525,-0.0740740740740726,-0.311546840958606,-3.03703703703704,-0.119825708061002,0.0958605664488017,-5.24618736383442
1233,1251,2021,133,-108,-70,-71,2,-78,0.973039215686271,1.32598039215686,-1.6078431372549,2.52941176470588,4.7328431372549,-4.20833333333333,-6.30147058823529,-3.46078431372549,-0.833333333333332,1.10049019607843,-5.33333333333333,-2.86519607843137,-1.56617647058824,-4.59803921568628
1233,1260,2021,133,-190,-143,-141,-119,-161,-1.69683257918553,1.07918552036199,-3.74886877828054,-0.585972850678733,-1.75113122171946,-3.26923076923077,-4.17647058823529,-2.8710407239819,-1.30769230769231,1.5972850678733,-3.61538461538462,0.291855203619909,-1.63348416289593,-4.2262443438914
1233,1261,2021,133,-171,-144,-149,-116,-152,9.87581699346406,4.15468409586057,6.72549019607843,0.677559912854031,2.2004357298475,0.888888888888889,1.08278867102397,0.965141612200435,0.0740740740740726,-1.64488017429194,-3.7037037037037,1.25054466230937,-1.16339869281046,-3.35729847494553
1233,1268,2021,133,-170,-136,-146,-94,-120,-4.55672268907563,-1.0609243697479,-3.08403361344538,0.457983193277311,1.69117647058824,-2.89285714285714,-2.96218487394958,-3.47268907563025,-0.428571428571427,-1.15546218487395,-4.21428571428571,-1.75210084033613,-0.548319327731093,-4.72899159663866
1233,1276,2021,133,-196,-170,-173,-129,-177,4.01470588235294,2.99264705882353,1.68382352941177,0.0710784313725492,-1.55882352941176,-2.04166666666667,-3.50980392156863,-1.21078431372549,2.08333333333333,1.5171568627451,-4.33333333333333,-2.40686274509804,0.350490196078431,-2.55637254901961
1233,1277,2021,133,-144,-120,-143,-91,-119,-3.19825708061002,-0.141612200435731,2.35511982570807,-1.10021786492375,-1.16993464052288,-1.81481481481482,-1.880174291939,0.372549019607842,0.555555555555557,1.91067538126362,-2.51851851851852,-2.26797385620915,0.725490196078432,-1.83877995642702
1233,1281,2021,133,-151,-131,-125,-92,-137,1.40470588235294,0.957647058823529,1.61882352941177,-0.550588235294118,0.541176470588237,0.0399999999999991,1.38352941176471,-0.614117647058825,-0.960000000000001,-0.741176470588236,-1.88,-0.103529411764706,-0.421176470588236,-3.32470588235294
1233,1287,2021,133,-72,-46,-26,-20,-36,-4.1281512605042,-0.632352941176471,-3.11974789915966,-1.14915966386555,-2.84453781512605,-1.71428571428571,-0.712184873949578,-0.401260504201682,0.107142857142858,-1.51260504201681,0.178571428571429,-2.39495798319328,0.951680672268908,-5.65756302521008
1233,1291,2021,133,23,30,36,71,38,-8.50802139037433,-1.79144385026738,-1.75935828877005,-0.834224598930481,-1.37700534759358,-4.09090909090909,-4.0855614973262,0.0695187165775391,-0.272727272727273,-2.25935828877005,-2.5,-2.4144385026738,0.195187165775401,-2.12834224598931
1233,1313,2021,133,29,60,59,110,93,2.90756302521008,0.593837535014004,3.34453781512605,0.481792717086835,0.22689075630252,1.23809523809524,2.72829131652661,-1.05602240896359,-0.238095238095237,-1.703081232493,-2.38095238095238,-0.442577030812324,-0.750700280112045,-1.38375350140056
1233,1314,2021,133,-168,-137,-152,-114,-156,3.44327731092437,2.83193277310924,6.95168067226891,-1.86344537815126,-3.34453781512605,-0.357142857142858,1.75210084033613,4.67016806722689,1.14285714285714,1.52310924369748,-0.571428571428571,0.390756302521009,0.773109243697479,-3.1218487394958
1233,1317,2021,133,-119,-87,-84,-4,-114,-4.03529411764706,0.197647058823527,-2.66117647058823,-0.0705882352941174,-1.21882352941176,-4.36,-5.69647058823529,-2.01411764705882,-1.68,-0.901176470588236,-2.44,0.0164705882352942,-0.941176470588236,-3.24470588235294
1233,1325,2021,133,-92,-45,-50,-11,-57,8.1283422459893,4.66310160427808,4.74064171122995,1.12032085561497,2.44117647058824,-2.31818181818182,-2.22192513368984,-0.794117647058824,-1.81818181818182,3.6951871657754,-3.45454545454546,-0.187165775401069,-1.94117647058824,-4.62834224598931
1233,1326,2021,133,-192,-164,-171,-124,-158,5.09803921568627,1.45098039215686,1.35882352941177,0.762745098039215,1.5078431372549,1.43333333333333,1.35686274509804,-0.96078431372549,-0.166666666666668,-0.907843137254902,-5.06666666666667,-2.22352941176471,-0.507843137254902,-2.83137254901961
1233,1328,2021,133,-162,-132,-145,-102,-153,2.52470588235295,1.91764705882353,4.73882352941177,0.529411764705882,2.58117647058824,-1.84,-2.49647058823529,-0.574117647058824,-0.199999999999999,-0.541176470588235,-4.52,0.536470588235295,-0.501176470588236,-4.76470588235294
1233,1329,2021,133,-163,-145,-151,-105,-139,4.83613445378151,2.79621848739496,3.20168067226891,-1.07773109243697,-2.16596638655462,0.321428571428571,1.32352941176471,-0.00840336134453779,0.928571428571427,-0.762605042016807,0.642857142857142,0.46218487394958,0.415966386554621,-3.6218487394958
1233,1331,2021,133,-45,-14,-22,-3,6,7.15601023017904,2.37851662404092,5.05882352941177,3.39897698209719,6.94117647058824,-1,-3.21994884910486,-2.72890025575448,-1.34782608695652,-2.33248081841432,-3.82608695652174,-0.60613810741688,0.145780051150895,-0.764705882352942
1233,1332,2021,133,-164,-149,-150,-115,-157,2.14932126696833,2.61764705882353,2.289592760181,0.914027149321267,1.05656108597285,-4,-4.56108597285068,-1.10180995475113,-2.5,-0.633484162895927,-4,0.638009049773756,-0.32579185520362,-3.57239819004525
1233,1333,2021,133,-97,-86,-83,-50,-82,-3.1281512605042,-1.02521008403361,0.130252100840337,-0.577731092436975,-1.16596638655462,-0.5,-1.10504201680672,-0.0798319327731107,-3.46428571428572,0.237394957983193,-4,-1.00210084033613,-0.762605042016807,-3.22899159663866
1233,1345,2021,133,-186,-155,-162,-121,-145,-1.12418300653594,0.636165577342048,0.614379084967325,-0.359477124183007,0.163398692810457,-2.03703703703704,-1.95424836601307,0.372549019607842,-0.148148148148149,0.35511982570806,-3.11111111111111,-1.63834422657952,-0.533769063180828,-4.28322440087146
1233,1353,2021,133,-166,-138,-147,-107,-133,-2.27375565610859,1.8868778280543,3.44343891402716,-1.43212669683258,-1.63574660633484,-4.61538461538462,-3.75339366515837,-0.909502262443439,-0.307692307692307,-0.133484162895927,-4.19230769230769,0.984162895927602,1.289592760181,-3.03393665158371
1233,1361,2021,133,-180,-157,-156,-104,-159,1.49547511312217,0.809954751131222,0.712669683257921,0.914027149321267,1.32579185520362,-1.03846153846154,-0.75339366515837,-1.10180995475113,-1.30769230769231,-0.133484162895927,-4.23076923076923,1.29185520361991,-1.09502262443439,-2.2262443438914
1233,1364,2021,133,-123,-114,-81,-56,-92,1.68137254901961,1.2843137254902,-0.399509803921568,-0.928921568627451,-2.2671568627451,0.0416666666666661,-0.468137254901961,-1.62745098039216,-1.83333333333333,1.2671568627451,-4.33333333333333,0.634803921568627,-1.31617647058824,-0.806372549019609
1233,1382,2021,133,-172,-140,-133,-108,-144,-1.73529411764706,1.16764705882353,2.10882352941177,-0.920588235294118,-2.55882352941176,-3.15,-4.0264705882353,0.605882352941176,-0.600000000000001,0.858823529411765,-4.6,-0.823529411764706,-0.0411764705882356,-3.51470588235294
1233,1393,2021,133,-148,-123,-135,-90,-128,3.60470588235295,2.19764705882353,5.45882352941177,0.649411764705882,3.06117647058824,-1.44,-2.89647058823529,-0.294117647058824,-1.64,1.25882352941176,-4.4,1.8964705882353,0.938823529411764,-4.84470588235294
1233,1397,2021,133,-177,-146,-160,-126,-172,0.264705882352942,0.540723981900452,1.40497737556561,-0.816742081447964,-1.36651583710407,0,-0.0610859728506767,0.0904977375565608,-1.65384615384615,1.0972850678733,-3.03846153846154,0.407239819004525,0.981900452488688,-3.80316742081448
1233,1400,2021,133,-173,-151,-158,-109,-162,2.99547511312217,1.42533936651584,2.02036199095023,1.18325791855204,3.21040723981901,-1.03846153846154,-0.445701357466064,0.282805429864252,1.19230769230769,-0.902714932126697,-1.23076923076923,-0.323529411764706,-0.0180995475113126,-2.99547511312217
1233,1403,2021,133,-179,-147,-159,-110,-171,0.80174291938998,0.525054466230937,1.3921568627451,-1.2483660130719,-3.13289760348584,1,2.34204793028323,1.03921568627451,-2.77777777777778,-1.01525054466231,-4.51851851851852,0.435729847494554,0.132897603485839,-4.3202614379085
1233,1411,2021,133,50,50,56,88,86,1.32992327365729,1.50895140664962,3.31969309462916,-2.90537084398977,-4.58056265984655,1.21739130434782,2.78005115089514,0.923273657289002,1.1304347826087,-2.24552429667519,-0.173913043478262,0.21994884910486,0.667519181585678,-0.286445012787725
1233,1417,2021,133,-157,-141,-142,-98,-148,0.610859728506782,1.50226244343891,1.17420814479638,-0.816742081447964,-2.94343891402715,-1.57692307692308,-1.56108597285068,-0.524886877828054,-0.807692307692307,-0.325791855203621,-4.11538461538462,-1.74660633484163,-1.28733031674208,-4.4185520361991
1233,1422,2021,133,-101,-78,-86,-19,-104,1.38539553752535,2.80730223123732,9.36916835699797,0.150101419878296,4.32048681541582,-4.37931034482759,-4.62474645030426,2.08519269776876,0,-1.7342799188641,-4.41379310344828,0.62474645030426,-0.217038539553753,-3.48884381338743
1233,1425,2021,133,-184,-165,-154,-117,-165,2.52332657200812,2.29006085192698,2.23123732251521,-1.16024340770791,-2.92089249492901,-0.896551724137931,1.61663286004057,1.18864097363083,0.827586206896552,-0.286004056795132,-2.89655172413793,-2.03042596348884,1.30020283975659,-4.28194726166329
1233,1429,2021,133,-154,-122,-127,-66,-143,0.431372549019613,1.82135076252723,4.20697167755991,-0.915032679738562,-1.57734204793028,-2.2962962962963,-2.47276688453159,2.15032679738562,1.59259259259259,2.28104575163399,-2.03703703703704,-0.230936819172113,0.98474945533769,-2.69063180827887
1233,1433,2021,133,-156,-130,-121,-89,-129,-0.542986425339365,0.463800904977376,0.212669683257921,-1.00904977375566,-1.44343891402715,-0.461538461538462,-1.06108597285068,-1.25565610859729,-1.61538461538462,-0.595022624434389,-0.884615384615385,2.40723981900452,1.44343891402715,-3.95701357466063
1233,1437,2021,133,-189,-162,-170,-111,-173,3.31016042780749,1.52673796791444,2.78609625668449,1.75668449197861,5.12299465240642,-1.5,-2.54010695187166,-1.43048128342246,-1.63636363636364,1.33155080213904,-6.54545454545455,-1.50534759358289,-2.48663101604278,-3.53743315508021
1233,1438,2021,133,-187,-148,-168,-112,-170,-3.61029411764706,0.450980392156861,-3.19117647058823,1.02941176470588,1.2328431372549,-5.54166666666667,-8.59313725490196,-3.75245098039216,-1,0.0171568627450984,-6.41666666666667,-1.90686274509804,0.392156862745098,-5.38970588235294
1233,1439,2021,133,-152,-125,-131,-97,-135,-0.0924369747899192,0.546218487394956,0.392156862745104,0.76750700280112,2.03641456582633,-1.95238095238095,-1.46218487394958,-1.43697478991597,-0.476190476190475,0.439775910364146,-3.95238095238095,-2.06162464985994,0.011204481792717,-6.47899159663866
1233,1452,2021,133,-174,-154,-165,-100,-164,5.06100217864923,1.45098039215686,5.54030501089325,-0.211328976034858,-0.725490196078432,2.37037037037037,4.04575163398693,2.59477124183007,-2,-0.163398692810457,-3.37037037037037,0.657952069716776,-1.08932461873638,-4.54248366013072
1233,1455,2021,133,-127,-111,-115,-63,-117,-0.340557275541798,-0.987616099071207,3.05882352941177,0.897832817337461,3.20433436532508,0.736842105263158,2.34984520123839,-0.294117647058824,-1.52631578947369,-1.09907120743034,-4.42105263157895,-1.08668730650155,-0.520123839009288,-5.18575851393189
1233,1457,2021,133,-113,-92,-90,-81,-97,7.30637254901961,3.20098039215686,5.0171568627451,0.987745098039216,2.89950980392157,-0.0833333333333339,1.57352941176471,1.91421568627451,1.45833333333333,1.10049019607843,-1.33333333333333,0.926470588235294,-1.56617647058824,-5.26470588235294
1233,1458,2021,133,-188,-150,-161,-122,-160,-2.61460446247465,-0.365111561866126,2.33468559837728,1.08113590263692,2.69979716024341,-2.96551724137931,-4.4868154158215,-2.60446247464503,-0.96551724137931,-0.630831643002029,-6.41379310344828,-0.961460446247465,-0.148073022312373,-4.59229208924949
1234,1242,2021,133,17,15,6,24,7,-11.2401021711367,-3.64750957854406,-3.70753512132823,-2.49936143039591,-3.79438058748404,-1.44572158365262,-2.08812260536399,-0.098339719029374,-2.90166028097062,-5.37037037037037,2.82503192848021,1.11749680715198,-0.480204342273308,-0.205619412515964
1234,1251,2021,133,87,98,104,132,98,-10.5502873563218,-3.55028735632184,-9.11494252873563,0.241379310344827,0.515804597701152,-3.69109195402299,-6.43534482758621,-4.33908045977012,-3.66091954022988,-3.95833333333333,0.528735632183908,-1.62787356321839,-2.14224137931035,0.442528735632184
1234,1260,2021,133,5,25,34,11,15,-13.2201591511936,-3.79708222811671,-11.2559681697613,-2.87400530503979,-5.96816976127321,-2.75198938992043,-4.31034482758621,-3.74933687002653,-4.13527851458886,-3.46153846153846,2.24668435013263,1.52917771883289,-2.20954907161804,0.814323607427056
1234,1261,2021,133,24,24,26,14,24,-1.64750957854406,-0.721583652618133,-0.781609195402304,-1.61047254150702,-2.01660280970626,1.40613026819923,0.948914431673053,0.0868454661558111,-2.75351213282248,-6.7037037037037,2.15836526181354,2.48786717752235,-1.73946360153257,1.68326947637292
1234,1268,2021,133,25,32,29,36,56,-16.0800492610837,-5.9371921182266,-10.5911330049261,-1.83004926108374,-2.52586206896552,-2.3756157635468,-3.09605911330049,-4.35098522167488,-3.25615763546798,-6.21428571428571,1.64778325123153,-0.514778325123153,-1.1243842364532,0.311576354679803
1234,1276,2021,133,-1,-2,2,1,-1,-7.50862068965517,-1.88362068965517,-5.82327586206897,-2.21695402298851,-5.77586206896552,-1.52442528735632,-3.64367816091954,-2.08908045977011,-0.74425287356322,-3.54166666666667,1.52873563218391,-1.16954022988506,-0.225574712643678,2.48419540229885
1234,1277,2021,133,51,48,32,39,57,-14.7215836526181,-5.01787994891443,-5.15197956577267,-3.3882503192848,-5.38697318007663,-1.29757343550447,-2.01404853128991,-0.505747126436782,-2.27203065134099,-3.14814814814815,3.34355044699872,-1.03065134099617,0.149425287356322,3.20178799489144
1234,1281,2021,133,44,37,50,38,39,-10.1186206896552,-3.91862068965517,-5.88827586206897,-2.83862068965517,-3.67586206896551,0.557241379310344,1.24965517241379,-1.49241379310345,-3.78758620689655,-5.8,3.98206896551724,1.13379310344828,-0.997241379310345,1.71586206896552
1234,1287,2021,133,123,122,149,110,140,-15.6514778325123,-5.50862068965517,-10.6268472906404,-3.4371921182266,-7.0615763546798,-1.19704433497537,-0.846059113300491,-1.27955665024631,-2.72044334975369,-6.57142857142857,6.04064039408867,-1.1576354679803,0.375615763546798,-0.616995073891625
1234,1291,2021,133,218,198,211,201,214,-20.0313479623824,-6.66771159874608,-9.26645768025079,-3.12225705329154,-5.59404388714733,-3.57366771159875,-4.21943573667712,-0.808777429467085,-3.10031347962383,-7.31818181818182,3.36206896551724,-1.17711598746082,-0.380877742946709,2.91222570532915
1234,1313,2021,133,224,228,234,240,269,-8.61576354679804,-4.2824302134647,-4.16256157635468,-1.80623973727422,-3.99014778325123,1.75533661740558,2.5944170771757,-1.93431855500821,-3.06568144499179,-6.76190476190476,3.48111658456486,0.794745484400657,-1.32676518883415,3.6568144499179
1234,1314,2021,133,27,31,23,16,20,-8.08004926108374,-2.04433497536946,-0.555418719211822,-4.15147783251232,-7.5615763546798,0.160098522167488,1.61822660098522,3.79187192118227,-1.68472906403941,-3.53571428571429,5.29064039408867,1.62807881773399,0.197044334975369,1.91871921182266
1234,1317,2021,133,76,81,91,126,62,-15.5586206896552,-4.67862068965517,-10.168275862069,-2.35862068965517,-5.43586206896552,-3.84275862068965,-5.83034482758621,-2.89241379310345,-4.50758620689655,-5.96,3.42206896551724,1.25379310344828,-1.51724137931035,1.79586206896552
1234,1325,2021,133,103,123,125,119,119,-3.39498432601881,-0.213166144200624,-2.76645768025079,-1.16771159874608,-1.77586206896552,-1.80094043887147,-2.35579937304075,-1.67241379310345,-4.64576802507837,-1.36363636363636,2.40752351097179,1.05015673981191,-2.51724137931035,0.412225705329154
1234,1326,2021,133,3,4,4,6,18,-6.42528735632185,-3.42528735632184,-6.14827586206897,-1.52528735632184,-2.70919540229885,1.95057471264368,1.22298850574713,-1.83908045977011,-2.99425287356322,-5.96666666666667,0.795402298850576,-0.986206896551725,-1.08390804597701,2.20919540229885
1234,1328,2021,133,33,36,30,28,23,-8.99862068965517,-2.95862068965517,-2.76827586206897,-1.75862068965517,-1.63586206896552,-1.32275862068965,-2.63034482758621,-1.45241379310345,-3.02758620689655,-5.6,1.34206896551724,1.77379310344828,-1.07724137931035,0.275862068965517
1234,1329,2021,133,32,23,24,25,37,-6.68719211822661,-2.08004926108374,-4.30541871921182,-3.36576354679803,-6.38300492610837,0.838669950738916,1.18965517241379,-0.886699507389162,-1.89901477832512,-5.82142857142857,6.50492610837438,1.69950738916256,-0.160098522167488,1.41871921182266
1234,1331,2021,133,150,154,153,127,182,-4.36731634182908,-2.49775112443778,-2.44827586206897,1.11094452773613,2.72413793103448,-0.482758620689655,-3.35382308845577,-3.6071964017991,-4.17541229385308,-7.39130434782609,2.0359820089955,0.631184407796102,-0.430284857571214,4.27586206896552
1234,1332,2021,133,31,19,25,15,19,-9.37400530503979,-2.25862068965517,-5.21750663129973,-1.37400530503979,-3.1604774535809,-3.48275862068966,-4.69496021220159,-1.98010610079576,-5.32758620689655,-5.69230769230769,1.86206896551724,1.87533156498674,-0.90185676392573,1.46816976127321
1234,1333,2021,133,98,82,92,80,94,-14.6514778325123,-5.90147783251231,-7.3768472906404,-2.86576354679803,-5.38300492610837,0.0172413793103452,-1.23891625615763,-0.958128078817735,-6.29187192118227,-4.82142857142857,1.86206896551724,0.235221674876847,-1.33866995073892,1.8115763546798
1234,1345,2021,133,9,13,13,9,31,-12.6475095785441,-4.24010217113665,-6.89272030651341,-2.64750957854406,-4.05363984674329,-1.51979565772669,-2.08812260536399,-0.505747126436782,-2.9757343550447,-4.7037037037037,2.75095785440613,-0.401021711366539,-1.10983397190294,0.757343550446999
1234,1353,2021,133,29,30,28,23,43,-13.7970822281167,-2.9893899204244,-4.06366047745358,-3.72015915119363,-5.85278514588859,-4.09814323607427,-3.88726790450928,-1.78779840848806,-3.13527851458886,-5.19230769230769,1.66976127320955,2.22148541114058,0.713527851458886,2.00663129973475
1234,1361,2021,133,15,11,19,26,17,-10.0278514588859,-4.06631299734748,-6.79442970822282,-1.37400530503979,-2.89124668435013,-0.521220159151193,-0.887267904509283,-1.98010610079576,-4.13527851458886,-5.19230769230769,1.63129973474801,2.52917771883289,-1.6710875331565,2.81432360742706
1234,1364,2021,133,72,54,94,74,84,-9.8419540229885,-3.5919540229885,-7.9066091954023,-3.21695402298851,-6.48419540229885,0.558908045977011,-0.602011494252874,-2.50574712643678,-4.66091954022988,-3.79166666666667,1.52873563218391,1.87212643678161,-1.89224137931035,4.23419540229885
1234,1382,2021,133,23,28,42,22,32,-13.2586206896552,-3.70862068965517,-5.39827586206897,-3.20862068965517,-6.77586206896552,-2.63275862068966,-4.16034482758621,-0.272413793103448,-3.42758620689655,-4.2,1.26206896551724,0.413793103448276,-0.617241379310345,1.52586206896552
1234,1393,2021,133,47,45,40,40,48,-7.91862068965517,-2.67862068965517,-2.04827586206897,-1.63862068965517,-1.15586206896552,-0.922758620689654,-3.03034482758621,-1.17241379310345,-4.46758620689655,-3.8,1.46206896551724,3.13379310344828,0.362758620689655,0.195862068965517
1234,1397,2021,133,18,22,15,4,4,-11.2586206896552,-4.33554376657825,-6.10212201591512,-3.10477453580902,-5.58355437665782,0.517241379310345,-0.19496021220159,-0.787798408488063,-4.48143236074271,-3.96153846153846,2.8236074270557,1.64456233421751,0.405835543766578,1.23740053050398
1234,1400,2021,133,22,17,17,21,14,-8.52785145888595,-3.45092838196286,-5.48673740053051,-1.10477453580902,-1.00663129973475,-0.521220159151193,-0.579575596816977,-0.595490716180372,-1.63527851458886,-5.96153846153846,4.63129973474801,0.913793103448276,-0.594164456233422,2.04509283819629
1234,1403,2021,133,16,21,16,20,5,-10.7215836526181,-4.35121328224776,-6.11494252873563,-3.53639846743295,-7.34993614303959,1.51724137931035,2.20817369093231,0.160919540229886,-5.60536398467433,-6.07407407407407,1.34355044699872,1.67305236270754,-0.443167305236271,0.720306513409962
